5155938, -16, -54, 2069, 118, -92, 206
5156247, -14, -53, 2069, 118, -92, 206
5156699, -10, -52, 2072, 117, -85, 212
5157007, -11, -55, 2073, 117, -85, 212
5157459, -9, -55, 2060, 119, -76, 217
5157768, -7, -54, 2061, 119, -76, 217
5158219, 3, -55, 2067, 119, -76, 217
5158528, 6, -55, 2066, 122, -69, 219
5158979, 3, -55, 2062, 122, -69, 219
5159288, 6, -54, 2061, 122, -69, 219
5159739, 10, -52, 2053, 124, -65, 222
5160048, 10, -57, 2053, 124, -65, 222
5160500, 7, -57, 2054, 126, -55, 225
5160808, 5, -57, 2051, 126, -55, 225
5161260, 15, -59, 2055, 126, -55, 225
5161569, 20, -57, 2056, 124, -42, 226
5162020, 22, -52, 2051, 124, -42, 226
5162329, 14, -55, 2050, 124, -42, 226
5162780, 18, -54, 2053, 120, -29, 230
5163089, 22, -53, 2055, 120, -29, 230
5163541, 20, -61, 2046, 121, -16, 233
5163849, 23, -61, 2041, 121, -16, 233
5164301, 20, -56, 2043, 121, -16, 233
5164609, 20, -54, 2042, 124, -3, 233
5165061, 18, -54, 2046, 124, -3, 233
5165370, 21, -53, 2046, 124, -3, 233
5165821, 26, -57, 2043, 122, 8, 232
5166130, 25, -53, 2040, 122, 8, 232
5166581, 26, -52, 2041, 121, 19, 230
5166890, 31, -54, 2042, 121, 19, 230
5167342, 25, -57, 2039, 121, 19, 230
5167650, 21, -59, 2041, 123, 32, 226
5168102, 31, -59, 2039, 123, 32, 226
5168411, 32, -60, 2043, 123, 32, 226
5168862, 30, -57, 2038, 123, 45, 223
5169171, 34, -53, 2037, 123, 45, 223
5169622, 27, -58, 2030, 120, 53, 221
5169931, 28, -57, 2029, 120, 53, 221
5170382, 26, -55, 2038, 120, 53, 221
5170691, 30, -56, 2031, 115, 59, 218
5171143, 29, -64, 2031, 115, 59, 218
5171451, 31, -58, 2030, 115, 59, 218
5171903, 28, -54, 2033, 114, 68, 212
5172212, 26, -59, 2031, 114, 68, 212
5172663, 27, -65, 2023, 113, 79, 208
5172972, 29, -66, 2020, 113, 79, 208
5173423, 25, -63, 2015, 113, 79, 208
5173732, 24, -60, 2025, 112, 90, 205
5174183, 26, -54, 2018, 112, 90, 205
5174492, 26, -56, 2022, 112, 90, 205
5174944, 22, -64, 2022, 108, 101, 201
5175252, 26, -62, 2024, 108, 101, 201
5175704, 23, -61, 2020, 103, 112, 196
5176013, 22, -61, 2024, 103, 112, 196
5176464, 21, -59, 2021, 103, 112, 196
5176773, 22, -57, 2021, 98, 118, 192
5177224, 20, -61, 2017, 98, 118, 192
5177533, 19, -65, 2015, 98, 118, 192
5177984, 18, -60, 2021, 95, 122, 191
5178293, 19, -64, 2020, 95, 122, 191
5178745, 16, -65, 2019, 90, 128, 187
5179053, 11, -64, 2015, 90, 128, 187
5179505, 11, -63, 2019, 90, 128, 187
5179814, 11, -61, 2024, 83, 135, 181
5180265, 19, -71, 2022, 83, 135, 181
5180574, 19, -71, 2023, 83, 135, 181
5181025, 8, -69, 2018, 77, 139, 175
5181334, 8, -66, 2021, 77, 139, 175
5181785, 18, -57, 2028, 71, 144, 174
5182094, 18, -58, 2029, 71, 144, 174
5182546, 22, -60, 2028, 71, 144, 174
5182855, 17, -62, 2025, 62, 150, 172
5183306, 20, -61, 2034, 62, 150, 172
5183615, 23, -62, 2040, 62, 150, 172
5184066, 16, -67, 2035, 57, 152, 170
5184375, 18, -64, 2038, 57, 152, 170
5184826, 21, -69, 2041, 53, 154, 170
5185135, 21, -65, 2046, 53, 154, 170
5185587, 22, -64, 2044, 53, 154, 170
5185895, 21, -66, 2042, 46, 156, 166
5186347, 17, -67, 2047, 46, 156, 166
5186655, 21, -68, 2045, 46, 156, 166
5187107, 21, -60, 2046, 41, 157, 164
5187416, 28, -63, 2049, 41, 157, 164
5187867, 25, -67, 2051, 37, 165, 165
5188176, 22, -62, 2050, 37, 165, 165
5188627, 26, -64, 2055, 37, 165, 165
5188936, 28, -64, 2059, 35, 169, 163
5189388, 22, -60, 2059, 35, 169, 163
5189696, 22, -63, 2060, 35, 169, 163
5190148, 23, -62, 2059, 34, 167, 160
5190457, 31, -64, 2061, 34, 167, 160
5190908, 30, -62, 2053, 34, 164, 158
5191217, 29, -64, 2052, 34, 164, 158
5191668, 21, -66, 2061, 34, 164, 158
5191977, 25, -65, 2060, 35, 164, 155
5192428, 25, -63, 2063, 35, 164, 155
5192737, 29, -58, 2062, 35, 164, 155
5193189, 29, -55, 2064, 37, 165, 149
5193497, 27, -57, 2064, 37, 165, 149
5193949, 27, -55, 2065, 36, 164, 141
5194258, 27, -53, 2063, 36, 164, 141
5194709, 33, -54, 2065, 36, 164, 141
5195018, 38, -56, 2067, 35, 162, 137
5195469, 37, -59, 2070, 35, 162, 137
5195778, 38, -57, 2067, 35, 162, 137
5196229, 46, -56, 2075, 38, 160, 135
5196538, 43, -59, 2074, 38, 160, 135
5196990, 39, -57, 2073, 43, 155, 128
5197298, 41, -58, 2076, 43, 155, 128
5197750, 42, -57, 2068, 43, 155, 128
5198059, 42, -52, 2070, 46, 145, 124
5198510, 43, -55, 2071, 46, 145, 124
5198819, 47, -54, 2073, 46, 145, 124
5199270, 46, -53, 2073, 45, 137, 119
5199579, 45, -52, 2073, 45, 137, 119
5200030, 41, -53, 2070, 48, 130, 110
5200339, 48, -55, 2075, 48, 130, 110
5200791, 43, -54, 2076, 48, 130, 110
5201099, 40, -55, 2077, 58, 122, 101
5201551, 40, -51, 2081, 58, 122, 101
5201860, 41, -52, 2072, 58, 122, 101
5202311, 46, -52, 2070, 64, 115, 94
5202620, 45, -50, 2075, 64, 115, 94
5203071, 40, -47, 2067, 67, 110, 87
5203380, 46, -47, 2067, 67, 110, 87
5203831, 37, -49, 2072, 67, 110, 87
5204140, 41, -47, 2077, 70, 107, 82
5204592, 43, -47, 2075, 70, 107, 82
5204900, 45, -47, 2074, 70, 107, 82
5205352, 44, -54, 2076, 74, 105, 75
5205661, 39, -51, 2075, 74, 105, 75
5206112, 35, -48, 2071, 78, 102, 65
5206421, 36, -46, 2071, 78, 102, 65
5206872, 42, -50, 2072, 78, 102, 65
5207181, 39, -45, 2075, 83, 104, 57
5207633, 37, -50, 2080, 83, 104, 57
5207941, 33, -49, 2081, 83, 104, 57
5208393, 31, -50, 2076, 89, 111, 53
5208701, 31, -53, 2073, 89, 111, 53
5209153, 33, -48, 2079, 95, 119, 49
5209462, 31, -40, 2080, 95, 119, 49
5209913, 29, -49, 2079, 95, 119, 49
5210222, 28, -51, 2076, 99, 126, 42
5210673, 28, -46, 2079, 99, 126, 42
5210982, 31, -48, 2084, 99, 126, 42
5211434, 29, -47, 2085, 99, 137, 39
5211742, 28, -48, 2088, 99, 137, 39
5212194, 27, -44, 2087, 103, 153, 42
5212503, 25, -43, 2088, 103, 153, 42
5212954, 26, -43, 2090, 103, 153, 42
5213263, 23, -41, 2082, 114, 165, 41
5213714, 25, -40, 2082, 114, 165, 41
5214023, 26, -40, 2080, 114, 165, 41
5214474, 13, -40, 2081, 123, 173, 37
5214783, 12, -48, 2084, 123, 173, 37
5215235, 19, -41, 2077, 126, 176, 34
5215543, 15, -39, 2074, 126, 176, 34
5215995, 16, -37, 2080, 126, 176, 34
5216304, 16, -40, 2076, 130, 181, 29
5216755, 10, -40, 2077, 130, 181, 29
5217064, 8, -36, 2079, 130, 181, 29
5217515, 7, -33, 2077, 138, 185, 25
5217824, 4, -36, 2076, 138, 185, 25
5218275, 0, -40, 2073, 146, 182, 24
5218584, -2, -40, 2070, 146, 182, 24
5219036, 6, -32, 2067, 146, 182, 24
5219344, 3, -31, 2071, 149, 179, 23
5219796, -15, -33, 2073, 149, 179, 23
5220105, -12, -36, 2077, 149, 179, 23
5220556, -2, -32, 2064, 152, 176, 23
5220865, -6, -26, 2065, 152, 176, 23
5221316, -3, -31, 2069, 162, 174, 22
5221625, -11, -29, 2070, 162, 174, 22
5222076, -9, -24, 2062, 162, 174, 22
5222385, -12, -24, 2056, 171, 173, 16
5222837, -17, -29, 2060, 171, 173, 16
5223145, -17, -28, 2064, 171, 173, 16
5223597, -15, -25, 2064, 174, 174, 16
5223906, -12, -24, 2061, 174, 174, 16
5224357, -17, -18, 2056, 178, 172, 19
5224666, -18, -17, 2058, 178, 172, 19
5225117, -19, -20, 2054, 178, 172, 19
5225426, -20, -20, 2048, 184, 166, 20
5225877, -17, -16, 2040, 184, 166, 20
5226186, -19, -16, 2044, 184, 166, 20
5226638, -24, -18, 2043, 185, 164, 22
5226946, -21, -18, 2045, 185, 164, 22
5227398, -23, -19, 2044, 182, 167, 27
5227707, -25, -19, 2036, 182, 167, 27
5228158, -22, -10, 2038, 182, 167, 27
5228467, -25, -11, 2041, 180, 171, 29
5228918, -27, -23, 2044, 180, 171, 29
5229227, -25, -23, 2039, 180, 171, 29
5229679, -27, -15, 2032, 175, 173, 30
5229987, -30, -11, 2029, 175, 173, 30
5230439, -25, -15, 2022, 171, 178, 33
5230747, -28, -15, 2026, 171, 178, 33
5231199, -25, -11, 2020, 171, 178, 33
5231508, -26, -16, 2021, 166, 184, 38
5231959, -19, -14, 2019, 166, 184, 38
5232268, -20, -12, 2018, 166, 184, 38
5232719, -17, -16, 2018, 159, 192, 41
5233028, -18, -15, 2017, 159, 192, 41
5233480, -22, -13, 2018, 152, 201, 44
5233788, -18, -15, 2020, 152, 201, 44
5234240, -19, -12, 2022, 152, 201, 44
5234549, -18, -13, 2019, 142, 211, 50
5235000, -15, -15, 2010, 142, 211, 50
5235309, -13, -15, 2010, 142, 211, 50
5235760, -12, -16, 2021, 129, 220, 54
5236069, -7, -19, 2020, 129, 220, 54
5236520, -11, -18, 2018, 116, 227, 55
5236829, -10, -14, 2018, 116, 227, 55
5237281, -3, -22, 2012, 116, 227, 55
5237589, -5, -22, 2012, 106, 230, 61
5238041, -2, -26, 2020, 106, 230, 61
5238350, -1, -23, 2019, 106, 230, 61
5238801, 3, -19, 2014, 98, 229, 66
5239110, 7, -20, 2022, 98, 229, 66
5239561, 6, -28, 2023, 87, 226, 66
5239870, 4, -31, 2021, 87, 226, 66
5240321, 3, -23, 2018, 87, 226, 66
5240630, 4, -22, 2020, 73, 220, 65
5241082, 5, -31, 2023, 73, 220, 65
5241390, 10, -27, 2025, 73, 220, 65
5241842, 15, -30, 2030, 60, 211, 62
5242151, 10, -32, 2033, 60, 211, 62
5242602, 13, -34, 2031, 52, 201, 58
5242911, 7, -30, 2032, 52, 201, 58
5243362, 7, -34, 2030, 52, 201, 58
5243671, 9, -40, 2034, 42, 190, 52
5244122, 9, -39, 2032, 42, 190, 52
5244431, 17, -37, 2036, 42, 190, 52
5244883, 8, -35, 2043, 29, 178, 47
5245191, 8, -35, 2042, 29, 178, 47
5245643, 9, -40, 2049, 19, 168, 44
5245952, 6, -38, 2048, 19, 168, 44
5246403, 9, -41, 2044, 19, 168, 44
5246712, 7, -38, 2043, 14, 159, 42
5247163, 10, -35, 2051, 14, 159, 42
5247472, 10, -35, 2051, 14, 159, 42
5247923, 2, -32, 2056, 11, 146, 39
5248232, 3, -36, 2057, 11, 146, 39
5248684, -2, -47, 2058, 4, 133, 29
5248992, 3, -41, 2063, 4, 133, 29
5249444, 3, -35, 2053, 4, 133, 29
5249753, 4, -35, 2057, -5, 123, 23
5250204, 5, -37, 2067, -5, 123, 23
5250513, 0, -37, 2067, -5, 123, 23
5250964, -8, -35, 2066, -10, 112, 21
5251273, -8, -33, 2067, -10, 112, 21
5251725, 4, -37, 2075, -10, 100, 15
5252033, 1, -36, 2071, -10, 100, 15
5252485, -4, -31, 2070, -10, 100, 15
5252793, -5, -31, 2074, -11, 87, 10
5253245, -11, -31, 2073, -11, 87, 10
5253554, -9, -35, 2071, -11, 87, 10
5254005, -16, -39, 2078, -14, 74, 11
5254314, -8, -35, 2072, -14, 74, 11
5254765, -9, -33, 2073, -12, 59, 11
5255074, -8, -32, 2077, -12, 59, 11
5255526, -17, -29, 2073, -12, 59, 11
5255834, -19, -27, 2072, -10, 46, 8
5256286, -22, -29, 2075, -10, 46, 8
5256595, -22, -32, 2074, -10, 46, 8
5257046, -24, -25, 2074, -9, 38, 4
5257355, -25, -25, 2072, -9, 38, 4
5257806, -30, -27, 2073, -4, 29, 1
5258115, -30, -27, 2075, -4, 29, 1
5258566, -28, -22, 2073, -4, 29, 1
5258875, -30, -19, 2071, 0, 19, 0
5259327, -36, -22, 2071, 0, 19, 0
5259635, -41, -18, 2070, 0, 19, 0
5260087, -40, -19, 2066, -2, 11, 1
5260396, -38, -21, 2063, -2, 11, 1
5260847, -43, -17, 2067, -1, 7, 1
5261156, -43, -19, 2073, -1, 7, 1
5261607, -38, -14, 2066, -1, 7, 1
5261916, -44, -15, 2067, 1, 6, 2
5262367, -41, -15, 2062, 1, 6, 2
5262676, -39, -12, 2065, 1, 6, 2
5263128, -42, -9, 2065, 1, 4, 4
5263436, -44, -11, 2069, 1, 4, 4
5263888, -48, -13, 2061, 1, 7, 11
5264197, -49, -17, 2066, 1, 7, 11
5264648, -51, -9, 2061, 1, 7, 11
5264957, -54, -11, 2057, 0, 16, 19
5265408, -53, -11, 2065, 0, 16, 19
5265717, -55, -12, 2066, 0, 16, 19
5266168, -52, -13, 2058, -6, 21, 25
5266477, -49, -13, 2060, -6, 21, 25
5266929, -52, -10, 2061, -13, 26, 30
5267237, -54, -15, 2059, -13, 26, 30
5267689, -47, -17, 2063, -13, 26, 30
5267998, -49, -12, 2065, -19, 38, 39
5268449, -45, -14, 2063, -19, 38, 39
5268758, -43, -14, 2065, -19, 38, 39
5269209, -44, -15, 2065, -25, 48, 48
5269518, -43, -11, 2061, -25, 48, 48
5269969, -46, -15, 2065, -30, 55, 55
5270278, -40, -16, 2069, -30, 55, 55
5270730, -40, -14, 2066, -30, 55, 55
5271038, -39, -16, 2065, -35, 64, 61
5271490, -36, -20, 2068, -35, 64, 61
5271799, -38, -23, 2069, -35, 64, 61
5272250, -41, -24, 2067, -43, 75, 67
5272559, -40, -24, 2068, -43, 75, 67
5273010, -28, -16, 2070, -46, 84, 75
5273319, -33, -21, 2073, -46, 84, 75
5273771, -30, -21, 2075, -46, 84, 75
5274079, -29, -25, 2075, -47, 89, 82
5274531, -27, -27, 2076, -47, 89, 82
5274839, -27, -26, 2077, -47, 89, 82
5275291, -20, -26, 2080, -54, 90, 86
5275600, -19, -28, 2078, -54, 90, 86
5276051, -18, -28, 2079, -58, 91, 91
5276360, -14, -26, 2081, -58, 91, 91
5276811, -10, -34, 2086, -58, 91, 91
5277120, -12, -30, 2083, -54, 88, 99
5277572, -13, -38, 2086, -54, 88, 99
5277880, -13, -33, 2086, -54, 88, 99
5278332, -10, -33, 2085, -52, 83, 103
5278641, -6, -33, 2086, -52, 83, 103
5279092, -1, -33, 2082, -56, 76, 104
5279401, -3, -32, 2085, -56, 76, 104
5279852, -7, -32, 2086, -56, 76, 104
5280161, -7, -33, 2087, -53, 64, 103
5280612, 3, -27, 2083, -53, 64, 103
5280921, 0, -29, 2081, -53, 64, 103
5281373, -2, -31, 2085, -44, 47, 100
5281681, 3, -32, 2084, -44, 47, 100
5282133, 1, -36, 2089, -38, 33, 96
5282442, 2, -32, 2094, -38, 33, 96
5282893, 2, -30, 2086, -38, 33, 96
5283202, 2, -30, 2086, -36, 19, 94
5283653, 4, -37, 2091, -36, 19, 94
5283962, 8, -31, 2093, -36, 19, 94
5284413, 6, -27, 2085, -27, 2, 91
5284722, 9, -28, 2085, -27, 2, 91
5285174, 2, -34, 2094, -16, -17, 87
5285482, -5, -29, 2092, -16, -17, 87
5285934, 11, -29, 2083, -16, -17, 87
5286243, 14, -30, 2079, -9, -34, 82
5286694, 5, -29, 2074, -9, -34, 82
5287003, 7, -29, 2075, -9, -34, 82
5287454, 11, -29, 2076, -2, -48, 76
5287763, 9, -21, 2073, -2, -48, 76
5288214, 8, -25, 2073, 4, -60, 73
5288523, 7, -24, 2072, 4, -60, 73
5288975, 5, -25, 2069, 4, -60, 73
5289283, 5, -22, 2072, 8, -70, 72
5289735, -3, -22, 2065, 8, -70, 72
5290044, -1, -24, 2063, 8, -70, 72
5290495, 2, -23, 2067, 13, -77, 69
5290804, 5, -23, 2066, 13, -77, 69
5291255, 1, -18, 2061, 17, -77, 65
5291564, -1, -19, 2057, 17, -77, 65
5292016, 2, -25, 2057, 17, -77, 65
5292324, -2, -17, 2053, 20, -75, 62
5292776, 0, -20, 2051, 20, -75, 62
5293084, 1, -23, 2058, 20, -75, 62
5293536, 4, -20, 2053, 25, -74, 57
5293845, 3, -19, 2058, 25, -74, 57
5294296, 1, -18, 2053, 28, -73, 54
5294605, 2, -15, 2051, 28, -73, 54
5295056, 5, -16, 2046, 28, -73, 54
5295365, 6, -15, 2046, 27, -68, 58
5295817, 3, -20, 2049, 27, -68, 58
5296125, 2, -21, 2051, 27, -68, 58
5296577, -2, -18, 2042, 28, -63, 60
5296886, 3, -14, 2040, 28, -63, 60
5297337, 1, -20, 2047, 33, -59, 59
5297646, 5, -19, 2043, 33, -59, 59
5298097, 2, -20, 2041, 33, -59, 59
5298406, 2, -16, 2037, 33, -54, 59
5298857, 6, -8, 2044, 33, -54, 59
5299166, 6, -12, 2040, 33, -54, 59
5299618, 5, -10, 2037, 28, -47, 61
5299926, 2, -15, 2036, 28, -47, 61
5300378, 6, -17, 2041, 25, -40, 64
5300687, 11, -13, 2035, 25, -40, 64
5301138, 7, -9, 2034, 25, -40, 64
5301447, 6, -16, 2035, 22, -32, 67
5301898, 5, -11, 2024, 22, -32, 67
5302207, 7, -4, 2024, 22, -32, 67
5302658, 9, -11, 2030, 20, -24, 67
5302967, 14, -9, 2036, 20, -24, 67
5303419, 13, -8, 2033, 21, -14, 67
5303727, 14, -11, 2032, 21, -14, 67
5304179, 12, -7, 2024, 21, -14, 67
5304488, 13, -8, 2025, 18, -6, 64
5304939, 13, -10, 2027, 18, -6, 64
5305248, 15, -13, 2025, 18, -6, 64
5305699, 9, -12, 2025, 12, -1, 64
5306008, 11, -12, 2026, 12, -1, 64
5306459, 19, -12, 2026, 7, 6, 66
5306768, 21, -8, 2028, 7, 6, 66
5307220, 17, -3, 2028, 7, 6, 66
5307528, 16, -9, 2034, 0, 14, 64
5307980, 16, -9, 2024, 0, 14, 64
5308289, 15, -5, 2028, 0, 14, 64
5308740, 24, -3, 2028, -6, 16, 64
5309049, 20, -7, 2029, -6, 16, 64
5309500, 16, -3, 2033, -9, 13, 65
5309809, 14, -4, 2035, -9, 13, 65
5310260, 21, -4, 2029, -9, 13, 65
5310569, 25, -8, 2032, -11, 12, 62
5311021, 23, -2, 2029, -11, 12, 62
5311329, 20, -2, 2039, -11, 12, 62
5311781, 21, -1, 2037, -16, 13, 59
5312090, 15, 1, 2039, -16, 13, 59
5312541, 18, -1, 2043, -22, 14, 56
5312850, 16, -3, 2041, -22, 14, 56
5313301, 16, 0, 2043, -22, 14, 56
5313610, 18, 2, 2048, -25, 16, 53
5314061, 17, 1, 2051, -25, 16, 53
5314370, 23, -5, 2051, -25, 16, 53
5314822, 26, -3, 2045, -27, 18, 49
5315130, 20, -3, 2044, -27, 18, 49
5315582, 11, -1, 2051, -32, 18, 44
5315891, 12, -1, 2050, -32, 18, 44
5316342, 10, -4, 2053, -32, 18, 44
5316651, 4, -2, 2049, -32, 12, 41
5317102, 10, -6, 2047, -32, 12, 41
5317411, 8, -2, 2046, -32, 12, 41
5317863, 7, 2, 2050, -31, 3, 37
5318171, 8, -4, 2051, -31, 3, 37
5318623, 6, -2, 2048, -31, -8, 34
5318931, 5, -6, 2049, -31, -8, 34
5319383, 7, -6, 2051, -31, -8, 34
5319692, 7, -4, 2052, -31, -18, 29
5320143, 4, -11, 2053, -31, -18, 29
5320452, 3, -14, 2053, -31, -18, 29
5320903, 2, -8, 2046, -32, -29, 23
5321212, 2, -5, 2046, -32, -29, 23
5321664, 1, -9, 2055, -33, -43, 18
5321972, -3, -10, 2055, -33, -43, 18
5322424, -7, -11, 2045, -33, -43, 18
5322733, -5, -11, 2045, -34, -61, 17
5323184, -1, -14, 2046, -34, -61, 17
5323493, -8, -21, 2053, -34, -61, 17
5323944, -9, -15, 2055, -37, -81, 16
5324253, -2, -15, 2058, -37, -81, 16
5324704, -9, -21, 2060, -39, -97, 14
5325013, -12, -22, 2063, -39, -97, 14
5325465, -17, -16, 2060, -39, -97, 14
5325773, -15, -17, 2062, -38, -108, 13
5326225, -14, -19, 2059, -38, -108, 13
5326534, -16, -21, 2060, -38, -108, 13
5326985, -14, -21, 2061, -36, -120, 10
5327294, -14, -22, 2059, -36, -120, 10
5327745, -18, -23, 2063, -35, -132, 6
5328054, -20, -22, 2067, -35, -132, 6
5328505, -23, -16, 2069, -35, -132, 6
5328814, -22, -16, 2072, -34, -139, 8
5329266, -22, -25, 2068, -34, -139, 8
5329574, -26, -24, 2066, -34, -139, 8
5330026, -25, -23, 2070, -31, -143, 12
5330335, -25, -26, 2066, -31, -143, 12
5330786, -24, -24, 2069, -27, -145, 13
5331095, -22, -26, 2073, -27, -145, 13
5331546, -19, -27, 2077, -27, -145, 13
5331855, -19, -23, 2076, -24, -142, 17
5332306, -21, -24, 2066, -24, -142, 17
5332615, -17, -25, 2069, -24, -142, 17
5333067, -15, -27, 2079, -20, -135, 21
5333375, -15, -26, 2082, -20, -135, 21
5333827, -15, -31, 2076, -13, -127, 24
5334136, -17, -28, 2075, -13, -127, 24
5334587, -13, -26, 2076, -13, -127, 24
5334896, -17, -27, 2074, -6, -118, 29
5335347, -14, -26, 2082, -6, -118, 29
5335656, -9, -26, 2079, -6, -118, 29
5336107, -10, -19, 2076, -2, -107, 38
5336416, -14, -19, 2076, -2, -107, 38
5336868, -10, -17, 2071, 1, -99, 41
5337176, -14, -16, 2071, 1, -99, 41
5337628, -9, -20, 2072, 1, -99, 41
5337937, -9, -22, 2073, 10, -92, 40
5338388, -13, -21, 2077, 10, -92, 40
5338697, -12, -23, 2072, 10, -92, 40
5339148, -6, -22, 2072, 21, -82, 41
5339457, -7, -20, 2077, 21, -82, 41
5339909, -11, -17, 2073, 26, -70, 43
5340217, -7, -18, 2074, 26, -70, 43
5340669, -5, -18, 2066, 26, -70, 43
5340977, -8, -17, 2065, 26, -59, 46
5341429, -3, -16, 2073, 26, -59, 46
5341738, -7, -17, 2072, 26, -59, 46
5342189, -11, -12, 2069, 28, -47, 50
5342498, -10, -12, 2067, 28, -47, 50
5342949, -11, -19, 2062, 35, -38, 50
5343258, -6, -17, 2065, 35, -38, 50
5343710, -14, -15, 2061, 35, -38, 50
5344018, -7, -14, 2060, 42, -29, 48
5344470, -6, -15, 2063, 42, -29, 48
5344778, -7, -15, 2062, 42, -29, 48
5345230, -11, -17, 2061, 46, -23, 48
5345539, -12, -18, 2064, 46, -23, 48
5345990, -8, -16, 2063, 49, -20, 50
5346299, -7, -12, 2064, 49, -20, 50
5346750, -11, -3, 2060, 49, -20, 50
5347059, -12, -9, 2054, 47, -11, 52
5347511, -8, -17, 2052, 47, -11, 52
5347819, -7, -14, 2054, 47, -11, 52
5348271, -9, -9, 2058, 42, -1, 51
5348579, -10, -7, 2062, 42, -1, 51
5349031, -8, -11, 2058, 41, 4, 48
5349340, -9, -9, 2060, 41, 4, 48
5349791, -20, -10, 2050, 41, 4, 48
5350100, -12, -10, 2055, 35, 5, 46
5350551, -6, -6, 2061, 35, 5, 46
5350860, -13, -9, 2059, 35, 5, 46
5351312, -19, -9, 2060, 29, 7, 46
5351620, -18, -5, 2062, 29, 7, 46
5352072, -19, -2, 2053, 26, 12, 48
5352381, -18, -6, 2054, 26, 12, 48
5352832, -14, -15, 2053, 26, 12, 48
5353141, -20, -11, 2054, 23, 13, 48
5353592, -27, -9, 2059, 23, 13, 48
5353901, -22, -9, 2062, 23, 13, 48
5354352, -28, -13, 2060, 17, 12, 50
5354661, -33, -13, 2056, 17, 12, 50
5355113, -26, -11, 2060, 10, 13, 52
5355421, -29, -10, 2061, 10, 13, 52
5355873, -32, -7, 2063, 10, 13, 52
5356182, -32, -7, 2067, 0, 12, 53
5356633, -40, -16, 2060, 0, 12, 53
5356942, -37, -14, 2062, 0, 12, 53
5357393, -42, -16, 2054, -11, 11, 52
5357702, -46, -15, 2056, -11, 11, 52
5358153, -43, -9, 2064, -18, 12, 50
5358462, -42, -14, 2065, -18, 12, 50
5358914, -50, -10, 2073, -18, 12, 50
5359222, -51, -7, 2067, -20, 13, 53
5359674, -54, -7, 2062, -20, 13, 53
5359983, -47, -8, 2059, -20, 13, 53
5360434, -49, -10, 2062, -20, 15, 55
5360743, -46, -15, 2057, -20, 15, 55
5361194, -55, -17, 2066, -23, 18, 56
5361503, -56, -16, 2068, -23, 18, 56
5361954, -57, -10, 2068, -23, 18, 56
5362263, -60, -7, 2070, -29, 17, 66
5362715, -60, -4, 2066, -29, 17, 66
5363023, -61, -6, 2063, -29, 17, 66
5363475, -64, -12, 2066, -32, 16, 74
5363784, -58, -13, 2068, -32, 16, 74
5364235, -56, -9, 2067, -36, 17, 76
5364544, -59, -10, 2069, -36, 17, 76
5364995, -54, -14, 2069, -36, 17, 76
5365304, -52, -10, 2068, -41, 17, 83
5365756, -59, -7, 2073, -41, 17, 83
5366064, -58, -12, 2074, -41, 17, 83
5366516, -51, -14, 2071, -45, 11, 91
5366824, -56, -9, 2073, -45, 11, 91
5367276, -51, -8, 2070, -45, 5, 96
5367585, -52, -5, 2071, -45, 5, 96
5368036, -57, -10, 2077, -45, 5, 96
5368345, -54, -11, 2080, -45, -1, 99
5368796, -59, -10, 2080, -45, -1, 99
5369105, -58, -13, 2084, -45, -1, 99
5369557, -47, -12, 2081, -48, -8, 101
5369865, -42, -15, 2078, -48, -8, 101
5370317, -53, -10, 2083, -49, -17, 109
5370626, -54, -12, 2085, -49, -17, 109
5371077, -53, -9, 2085, -49, -17, 109
5371386, -49, -6, 2081, -49, -29, 116
5371837, -47, -12, 2077, -49, -29, 116
5372146, -46, -11, 2081, -49, -29, 116
5372597, -44, -12, 2085, -47, -41, 117
5372906, -46, -15, 2081, -47, -41, 117
5373358, -45, -20, 2079, -48, -49, 120
5373666, -46, -18, 2084, -48, -49, 120
5374118, -40, -18, 2080, -48, -49, 120
5374427, -46, -23, 2085, -51, -55, 127
5374878, -52, -23, 2084, -51, -55, 127
5375187, -51, -19, 2080, -51, -55, 127
5375638, -46, -17, 2084, -49, -64, 133
5375947, -44, -24, 2081, -49, -64, 133
5376398, -51, -23, 2081, -43, -74, 134
5376707, -47, -23, 2084, -43, -74, 134
5377159, -45, -23, 2082, -43, -74, 134
5377467, -48, -25, 2085, -38, -77, 132
5377919, -48, -23, 2085, -38, -77, 132
5378228, -46, -29, 2083, -38, -77, 132
5378679, -49, -30, 2084, -33, -75, 136
5378988, -47, -24, 2082, -33, -75, 136
5379439, -43, -26, 2078, -26, -72, 142
5379748, -39, -31, 2082, -26, -72, 142
5380199, -34, -23, 2082, -26, -72, 142
5380508, -41, -26, 2078, -22, -73, 144
5380960, -32, -29, 2082, -22, -73, 144
5381268, -31, -31, 2076, -22, -73, 144
5381720, -37, -28, 2082, -16, -73, 144
5382029, -33, -26, 2084, -16, -73, 144
5382480, -29, -33, 2086, -10, -72, 146
5382789, -25, -33, 2082, -10, -72, 146
5383240, -25, -26, 2082, -10, -72, 146
5383549, -31, -28, 2082, -9, -72, 147
5384001, -24, -26, 2079, -9, -72, 147
5384309, -20, -30, 2082, -9, -72, 147
5384761, -26, -34, 2078, -5, -69, 151
5385069, -25, -38, 2081, -5, -69, 151
5385521, -14, -39, 2086, 5, -67, 158
5385830, -14, -34, 2088, 5, -67, 158
5386281, -12, -34, 2075, 5, -67, 158
5386590, -11, -38, 2079, 11, -67, 159
